id,DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
32529,53,2,16,1,0,1,1,0,0,1,35,31,31,2,2,1,30,5,1,1,1,0,3,1,1,0,1,0,0,1,1,1,0,1,1,2,12,73
38001,72,1,17,1,0,0,0,0,1,0,21,36,31,1,1,1,24,5,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,21,6
6342,14,2,16,1,0,1,1,0,1,0,35,36,31,2,2,1,33,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,2,4,12,40
18603,32,1,12,1,1,0,1,1,1,0,33,35,32,3,2,1,34,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,45
21716,33,2,12,1,0,1,0,0,1,0,11,31,33,2,4,1,49,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,2,11,90
2135,11,1,12,1,0,1,1,0,0,0,33,35,31,3,4,2,59,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,11,54
18965,33,1,12,1,0,1,0,1,1,0,33,35,32,3,4,1,50,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,3,11,205
33483,61,2,12,1,0,1,0,1,1,0,21,36,31,5,4,1,32,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,2,11,72
19663,33,2,12,1,1,1,0,0,1,0,35,35,33,3,4,1,48,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,3,11,96
42256,75,2,17,1,0,0,0,1,0,0,35,35,31,2,2,1,61,8,2,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,21,33
3313,12,1,12,1,0,1,1,1,1,0,34,35,31,3,4,1,51,2,1,1,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,4,11,100
13916,32,1,12,1,0,1,1,0,1,1,33,34,33,3,4,1,54,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,4,11,100
28621,36,2,12,1,0,1,1,0,1,0,33,35,33,1,2,1,32,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,11,81
22324,33,1,12,1,1,1,1,0,1,1,33,35,33,3,4,1,32,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,4,11,54
5986,14,2,31,0,0,1,0,1,1,0,21,36,31,1,2,1,34,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,4,1,31,35
37389,71,1,12,1,1,1,1,0,0,0,33,35,31,3,4,1,49,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,3,11,72
22896,34,1,12,1,1,1,1,1,1,0,35,35,33,1,1,2,51,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,2,11,96
25858,35,2,12,1,0,1,1,0,1,0,33,35,33,3,4,1,55,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,3,11,54
18994,33,2,12,1,0,1,0,0,0,0,35,35,33,3,2,1,61,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,2,11,56
23925,35,1,12,1,1,1,0,1,1,0,34,35,33,2,4,1,36,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,11,70
29657,51,1,12,1,1,1,1,1,1,0,33,35,33,3,4,1,32,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,11,95
22740,34,1,12,1,1,1,0,0,1,0,33,35,33,2,3,2,65,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,11,112
14101,32,1,12,1,1,1,1,0,1,1,33,34,33,4,4,1,68,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,150
41041,74,2,12,1,0,1,0,0,1,0,35,35,33,3,4,1,42,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,2,4,11,45
4421,12,1,12,1,0,1,1,1,1,0,33,35,31,2,4,1,49,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,2,3,11,60
39084,72,1,12,1,0,1,1,0,1,0,35,35,31,1,2,1,30,5,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,0,1,3,11,192
371,11,2,31,1,0,1,1,0,1,0,35,36,31,2,4,1,54,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,3,31,30
32450,53,2,12,1,0,1,1,1,1,1,33,34,31,4,4,1,69,8,2,1,1,0,3,1,1,1,1,0,0,1,1,1,1,1,1,5,11,165
20749,33,2,16,1,0,1,0,1,1,0,11,24,33,2,2,1,50,8,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,2,12,100
14766,32,1,12,1,0,0,1,1,1,0,33,35,33,4,4,2,52,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,4,11,130
3440,12,2,12,0,0,0,0,0,0,0,21,36,31,3,4,1,33,8,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,11,50
2120,11,1,12,1,0,1,0,0,1,0,35,35,31,3,4,2,43,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,11,140
4446,12,1,12,1,0,1,1,1,1,0,33,35,31,2,2,1,52,2,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,4,11,84
34967,63,2,31,1,0,1,0,1,0,0,21,36,31,2,2,1,37,2,1,1,1,0,3,1,1,0,0,0,0,1,1,0,0,1,1,1,31,48
24145,35,1,12,1,1,1,1,1,1,1,33,35,33,2,2,1,44,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,5,11,68
39031,72,1,12,1,0,1,1,0,1,0,33,35,31,2,4,1,48,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,11,54
24120,35,2,12,1,0,0,0,0,1,0,33,35,33,1,2,1,72,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,2,11,45
39639,73,2,17,1,0,1,0,0,1,0,21,36,31,2,4,1,59,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,21,84
9138,17,1,12,1,0,1,1,1,1,0,35,35,31,3,2,1,35,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,4,2,11,96
34127,62,2,16,0,1,1,0,0,0,0,11,36,32,2,4,2,40,8,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,12,36
44200,76,2,12,1,0,1,0,0,1,0,35,36,31,2,2,1,44,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,3,11,72
547,11,2,12,1,0,0,0,0,1,0,33,35,31,2,4,2,55,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,3,11,54
25829,35,2,12,1,0,1,1,0,1,0,35,35,33,2,2,1,37,2,1,1,1,0,3,1,1,0,1,0,0,0,1,1,0,0,4,3,11,54
25916,35,1,12,1,0,1,1,1,1,1,33,35,33,3,2,1,52,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,5,11,300
14831,32,2,12,1,1,1,1,1,0,0,33,35,33,2,2,1,57,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,4,11,55
38909,72,2,12,1,0,0,0,0,0,0,35,32,31,3,4,1,52,8,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,2,11,48
20408,33,1,12,1,0,1,0,1,1,0,34,36,33,4,4,1,47,8,2,1,1,0,3,1,1,0,1,0,0,1,1,1,0,1,2,1,11,88
23826,35,2,17,1,1,1,0,1,1,0,35,23,33,2,4,1,72,8,1,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,2,21,54
5286,13,1,16,1,0,1,0,0,0,0,35,34,31,1,2,1,20,5,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,12,40
35247,63,1,12,1,0,1,1,1,1,0,33,35,31,4,4,1,48,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4,5,11,150
46265,82,2,21,1,0,1,0,0,0,0,21,21,31,2,5,1,75,8,1,1,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,41,104
33858,61,2,12,1,0,1,1,1,1,0,33,34,31,2,2,1,37,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,4,11,108
528,11,1,17,1,0,1,1,0,1,0,35,35,31,3,4,1,60,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,4,1,21,120
39279,73,2,12,1,0,1,1,0,1,0,21,38,31,2,4,1,43,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,1,1,3,11,84
39151,73,2,12,1,0,1,0,0,1,0,35,23,31,2,2,1,34,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,3,11,63
20882,33,1,12,1,0,1,1,0,1,0,33,35,33,2,4,2,30,8,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,2,11,120
43484,76,2,12,1,0,1,1,0,1,0,33,35,31,3,4,1,42,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,0,5,11,90
32662,53,2,21,0,0,0,0,0,0,0,22,31,31,2,4,2,46,8,2,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,41,48
5351,13,1,12,1,0,1,1,1,1,0,35,35,31,2,5,2,27,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,11,54
13323,31,1,12,1,0,1,1,0,1,0,33,35,32,1,2,1,32,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,3,11,20
21723,33,2,12,1,0,1,0,0,1,0,11,31,33,1,2,1,24,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,60
28009,36,2,12,1,0,1,1,1,1,0,33,35,33,1,2,1,35,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,11,28
7006,15,1,16,1,0,1,1,0,1,0,21,38,31,2,4,1,36,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,12,80
27603,36,2,16,1,0,1,0,0,1,0,33,35,33,3,4,1,43,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,1,3,12,54
23790,35,1,12,1,0,1,1,1,1,0,33,35,32,2,4,1,38,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,11,120
43106,76,1,12,1,0,1,0,1,1,0,21,36,12,1,4,2,46,8,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,2,1,11,55
34912,63,1,12,1,0,1,1,0,0,0,21,36,31,2,1,2,62,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,4,1,11,80
3844,12,2,31,1,0,1,0,1,1,0,35,36,31,1,2,1,48,3,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,2,31,36
26275,35,2,12,1,0,1,1,0,1,0,33,35,33,3,2,1,48,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,4,11,90
17939,32,1,16,1,1,1,1,0,1,0,33,35,33,3,4,1,53,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,12,72
41328,74,1,12,1,0,1,1,1,1,0,35,36,31,2,4,1,31,2,2,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,11,40
8637,17,2,12,1,0,1,0,0,1,0,35,35,31,2,4,1,47,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,2,11,36
33913,61,2,31,0,0,0,0,1,0,0,21,36,31,1,1,1,49,8,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,1,51,48
5953,14,2,12,1,0,1,1,0,1,0,21,36,31,1,2,1,31,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,24
37329,65,1,31,1,0,0,0,0,1,0,21,36,31,1,2,1,43,5,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,32,36
27860,36,1,12,1,0,1,1,1,1,0,33,32,33,2,2,1,28,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,4,11,72
28760,36,1,12,1,1,1,1,1,1,0,34,35,32,2,4,1,45,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,2,4,11,75
5574,13,1,12,1,1,1,1,1,1,1,33,35,33,3,4,1,44,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4,5,11,162
38457,72,2,12,1,0,1,1,0,1,0,35,36,31,2,4,1,49,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,4,11,72
34440,62,2,31,1,0,0,0,0,0,0,21,36,31,1,4,1,35,8,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,2,1,31,24
18893,33,1,12,1,0,1,1,0,1,0,33,35,33,3,4,1,50,2,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,4,11,66
10854,19,1,31,1,0,0,1,1,1,0,35,36,31,2,2,1,36,8,2,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,2,1,51,30
21537,33,1,31,1,0,1,0,0,1,1,11,35,33,2,2,1,55,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,31,45
43154,76,2,12,1,0,1,0,0,0,0,21,38,31,1,4,2,67,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,0,2,11,98
23279,35,2,21,1,1,1,0,1,1,0,34,35,33,2,2,2,54,8,2,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,4,2,41,63
38277,72,1,21,1,0,0,0,1,0,0,21,36,12,2,5,1,52,8,1,1,1,0,3,1,1,0,1,0,0,1,1,1,1,0,1,1,41,20
11155,19,1,12,1,0,1,1,0,1,0,33,35,32,2,2,1,34,2,1,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,3,11,80
28483,36,1,12,1,1,1,1,1,1,0,33,35,33,4,4,1,37,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,4,11,85
6012,14,1,12,1,0,1,1,1,1,0,33,35,31,3,2,1,41,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,4,11,81
6971,15,2,16,1,0,1,1,1,1,0,21,38,31,3,4,1,66,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,2,4,12,75
28812,36,1,12,1,0,1,1,1,1,0,33,35,33,2,4,2,54,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,60
3705,12,1,12,1,0,1,0,0,1,0,35,35,31,3,4,1,53,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,11,84
19950,33,1,12,1,0,1,0,1,0,0,33,35,33,2,1,2,64,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,2,11,21
18577,32,1,12,1,0,1,1,0,1,1,33,34,32,2,4,1,47,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,11,65
16574,32,1,12,1,1,1,0,0,1,0,33,35,33,4,2,1,58,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2,3,11,60
1846,11,2,31,1,0,0,0,0,0,0,35,36,31,1,2,1,73,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,31,54
22897,34,1,12,1,0,1,0,0,1,0,34,35,33,2,2,2,70,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,11,100
28111,36,2,12,1,0,1,1,1,1,0,33,35,33,2,4,1,68,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,5,11,76
30263,52,1,12,1,0,1,0,0,1,0,33,23,33,2,5,2,37,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,2,1,11,110
31923,53,2,12,1,0,1,0,1,0,0,35,34,31,3,1,2,56,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,4,2,11,120
18991,33,2,12,1,0,1,1,1,1,0,34,35,33,2,4,1,65,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,4,4,11,56
23715,35,1,12,1,1,1,1,1,1,0,33,35,33,2,4,1,45,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,4,3,11,72
47535,94,2,12,1,0,1,1,1,1,0,33,36,31,5,2,1,52,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4,5,11,90
19586,33,2,31,1,0,1,0,0,1,0,33,35,34,2,4,1,67,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,3,33,54
28710,36,1,12,1,1,1,1,0,1,0,33,35,32,1,4,1,56,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,3,11,30
32813,53,2,16,1,0,1,0,0,1,0,35,36,31,3,4,1,56,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,12,68
2635,12,1,16,1,0,1,1,0,1,0,35,35,31,4,4,1,43,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,12,50
34792,63,2,12,1,0,1,1,0,1,0,21,36,32,2,4,1,35,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,4,11,77
43490,76,2,12,1,0,1,0,0,0,1,35,23,31,3,1,2,48,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,0,2,11,84
5540,13,1,16,1,0,1,1,1,1,0,35,31,31,2,2,1,43,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,12,120
27758,36,1,16,1,0,1,1,0,1,0,35,36,31,1,2,1,64,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,12,50
30333,52,1,12,1,1,0,0,0,0,0,33,35,33,2,2,2,22,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,64
3181,12,1,12,1,0,1,1,0,0,0,35,23,31,0,2,1,34,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,11,10
23740,35,2,21,1,1,1,0,1,1,0,35,35,33,2,2,2,61,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,2,41,88
15518,32,2,16,0,0,1,0,0,0,0,33,35,33,1,1,2,65,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,12,20
19850,33,2,21,1,0,1,0,0,1,0,33,35,33,2,4,1,39,8,2,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,41,180
14551,32,1,12,1,1,1,0,0,1,0,34,35,33,2,2,1,43,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,11,80
23887,35,2,12,1,0,1,1,1,1,0,33,35,33,2,2,1,47,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,5,11,170
21699,33,2,12,1,0,1,1,0,1,0,33,35,33,3,4,1,53,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,5,11,120
23680,35,2,17,1,0,0,0,1,1,0,35,36,32,1,2,1,46,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,21,24
8879,17,2,12,1,0,1,1,0,1,0,35,36,31,2,2,1,42,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,3,11,64
40103,73,2,12,1,0,1,1,0,1,1,21,35,31,4,4,1,25,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,2,5,11,480
16906,32,2,12,1,0,1,1,1,1,0,33,35,33,3,4,1,46,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4,5,11,60
22072,33,2,21,1,0,1,0,0,0,0,35,35,33,1,2,1,67,2,2,1,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,2,41,98
869,11,2,31,1,0,0,0,1,1,0,21,36,31,2,4,1,70,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,4,2,51,80
13284,31,1,12,1,1,1,1,1,1,0,33,35,32,1,4,1,66,2,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,4,11,40
15484,32,2,12,1,0,1,0,0,1,0,33,35,33,3,4,1,95,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,3,11,80
27404,36,2,12,1,0,1,0,0,1,0,34,31,33,2,4,1,44,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,1,2,11,52
28864,36,1,12,1,0,1,1,1,1,1,33,35,33,2,2,1,37,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,5,11,60
21692,33,2,31,1,0,1,0,0,0,0,35,36,33,2,1,2,49,8,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,31,48
38471,72,1,17,1,0,1,0,0,1,0,21,36,12,2,4,1,26,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4,1,21,20
41064,74,1,17,1,0,0,0,0,0,0,11,36,12,2,2,1,30,2,1,1,1,0,3,1,1,0,0,0,0,1,1,0,0,1,1,1,21,35
43066,76,2,31,0,0,0,0,0,0,0,35,36,31,1,2,1,27,8,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,31,54
42108,74,1,12,1,0,1,1,0,1,1,33,35,31,3,4,2,49,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,4,4,11,63
22402,33,1,12,1,0,1,1,0,1,0,33,35,33,3,4,1,33,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,5,11,90
8660,17,1,12,1,0,1,1,1,1,1,33,35,31,3,4,1,71,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,4,5,11,220
9083,17,2,16,1,0,1,0,0,1,0,35,32,31,2,2,1,55,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,2,12,50
30938,52,1,12,1,1,1,1,0,1,1,33,35,33,3,4,2,78,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,5,11,150
10099,18,2,21,1,1,1,0,0,1,0,35,38,32,2,4,1,64,8,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,41,68
25600,35,2,12,1,0,1,1,1,1,0,11,35,33,2,2,1,40,2,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,4,4,11,50
6755,15,1,12,1,0,1,1,1,1,0,33,35,31,2,4,1,53,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,3,11,48
43810,76,2,17,0,0,0,0,0,0,0,11,36,31,1,2,1,35,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,21,35
41125,74,1,12,1,0,1,1,0,1,1,33,35,31,2,2,1,48,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4,5,11,60
47623,94,1,12,1,0,0,1,0,1,1,33,35,31,2,4,1,52,5,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,56
10318,18,1,12,1,0,1,1,0,1,0,33,35,33,3,5,1,48,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,11,48
139,11,2,12,1,0,1,1,1,1,1,35,35,31,3,4,1,43,2,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,5,11,73
8560,17,1,16,1,0,1,1,0,1,0,33,34,31,3,2,1,59,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,4,2,12,199
5296,13,1,16,1,1,1,1,1,1,0,35,35,31,2,4,1,33,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,12,72
25984,35,2,12,1,0,1,1,0,1,0,35,32,33,2,4,1,27,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,4,11,52
16677,32,1,12,1,0,0,0,1,1,0,33,35,32,2,1,1,41,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,11,96
36783,65,2,31,1,0,1,1,0,0,0,21,36,31,2,4,1,39,8,2,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,0,2,31,96
28103,36,2,12,1,0,1,1,0,1,0,33,35,33,4,4,1,46,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,4,11,80
23797,35,1,12,1,1,1,1,1,1,0,33,35,33,3,4,1,46,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,4,11,72
31897,53,1,12,1,0,1,1,0,1,0,33,36,31,4,4,1,58,5,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,1,2,11,48
47114,91,1,12,1,1,1,1,0,1,0,33,34,31,3,4,1,38,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,4,11,80
33318,61,2,31,1,0,0,0,0,1,0,35,36,31,0,2,1,56,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,31,24
31418,53,2,21,0,1,0,0,0,1,0,35,34,31,1,2,1,35,5,1,1,1,0,3,1,1,0,1,0,0,0,1,1,1,1,4,1,41,56
39122,72,1,12,1,1,1,1,0,1,0,33,35,31,3,3,2,23,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,4,11,112
7430,16,2,12,1,0,1,1,0,1,0,21,36,33,2,2,1,58,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,3,11,136
2072,11,1,12,1,0,1,1,0,1,1,33,35,31,4,2,1,51,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,5,11,128
41332,74,2,12,1,0,1,1,0,1,1,35,36,31,2,2,1,33,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,4,11,120
45849,81,1,12,1,0,1,1,1,1,0,34,35,31,2,4,2,65,5,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,1,2,11,84
22139,33,1,12,1,0,1,1,0,1,0,33,35,33,4,4,1,72,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,2,4,11,200
28334,36,1,12,1,1,1,1,0,0,0,33,35,33,4,3,1,54,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,260
20057,33,2,12,1,0,1,1,1,1,0,34,35,33,3,4,1,54,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,0,5,11,84
22697,34,1,12,1,1,1,1,1,1,1,33,35,33,1,2,1,44,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,4,4,11,72
2641,12,1,12,1,0,1,0,1,0,0,33,32,31,2,4,1,49,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,11,135
18946,33,1,12,1,0,1,0,0,1,0,35,35,33,3,2,1,32,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4,2,11,80
40311,73,2,12,1,0,1,1,1,1,0,21,36,31,2,2,1,50,2,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,4,11,72
7387,16,2,12,1,0,1,0,0,1,0,33,35,31,5,2,1,41,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,5,11,80
19761,33,2,12,1,0,1,0,0,1,1,34,35,33,2,4,1,46,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,5,11,72
14541,32,1,12,1,0,1,0,0,0,0,34,35,33,3,4,1,60,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,1,1,11,36
41089,74,2,12,1,0,0,1,1,1,0,35,35,31,3,4,1,38,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,5,11,135
4971,13,1,12,1,0,1,1,0,1,1,21,24,31,1,2,1,35,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,11,110
2159,11,1,12,1,0,1,1,0,1,0,33,35,35,3,2,1,32,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,4,5,11,108
